sent_id	token number	word	predicted head token number
GUM_academic_discrimination-1	1	the	2.0
GUM_academic_discrimination-1	2	prevalence	3.0
GUM_academic_discrimination-1	3	of	4.0
GUM_academic_discrimination-1	4	discrimination	5.0
GUM_academic_discrimination-1	5	across	6.0
GUM_academic_discrimination-1	6	racial	7.0
GUM_academic_discrimination-1	7	group	8.0
GUM_academic_discrimination-1	8	in	9.0
GUM_academic_discrimination-1	9	contemporary	10.0
GUM_academic_discrimination-1	10	America	11.0
GUM_academic_discrimination-1	11	:	
GUM_academic_discrimination-10	1	what	2.0
GUM_academic_discrimination-10	2	also	3.0
GUM_academic_discrimination-10	3	should	4.0
GUM_academic_discrimination-10	4	not	5.0
GUM_academic_discrimination-10	5	be	12.0
GUM_academic_discrimination-10	6	lose	7.0
GUM_academic_discrimination-10	7	in	8.0
GUM_academic_discrimination-10	8	discussion	9.0
GUM_academic_discrimination-10	9	of	25.0
GUM_academic_discrimination-10	10	discrimination	5.0
GUM_academic_discrimination-10	11	be	12.0
GUM_academic_discrimination-10	12	the	23.0
GUM_academic_discrimination-10	13	grow	14.0
GUM_academic_discrimination-10	14	push	15.0
GUM_academic_discrimination-10	15	to	16.0
GUM_academic_discrimination-10	16	implement	17.0
GUM_academic_discrimination-10	17	social	18.0
GUM_academic_discrimination-10	18	policy	19.0
GUM_academic_discrimination-10	19	aim	20.0
GUM_academic_discrimination-10	20	at	21.0
GUM_academic_discrimination-10	21	reduce	12.0
GUM_academic_discrimination-10	22	the	23.0
GUM_academic_discrimination-10	23	occurrence	9.0
GUM_academic_discrimination-10	24	of	25.0
GUM_academic_discrimination-10	25	discriminatory	26.0
GUM_academic_discrimination-10	26	practice	27.0
GUM_academic_discrimination-10	27	.	
GUM_academic_discrimination-11	1	mandatory	2.0
GUM_academic_discrimination-11	2	diversity	3.0
GUM_academic_discrimination-11	3	training	4.0
GUM_academic_discrimination-11	4	in	17.0
GUM_academic_discrimination-11	5	professional	6.0
GUM_academic_discrimination-11	6	setting	7.0
GUM_academic_discrimination-11	7	,	11.0
GUM_academic_discrimination-11	8	for	9.0
GUM_academic_discrimination-11	9	example	7.0
GUM_academic_discrimination-11	10	,	11.0
GUM_academic_discrimination-11	11	be	12.0
GUM_academic_discrimination-11	12	intend	13.0
GUM_academic_discrimination-11	13	to	14.0
GUM_academic_discrimination-11	14	reduce	15.0
GUM_academic_discrimination-11	15	bias	4.0
GUM_academic_discrimination-11	16	in	17.0
GUM_academic_discrimination-11	17	the	27.0
GUM_academic_discrimination-11	18	workplace	19.0
GUM_academic_discrimination-11	19	by	20.0
GUM_academic_discrimination-11	20	increase	17.0
GUM_academic_discrimination-11	21	the	27.0
GUM_academic_discrimination-11	22	awareness	23.0
GUM_academic_discrimination-11	23	of	24.0
GUM_academic_discrimination-11	24	employee	25.0
GUM_academic_discrimination-11	25	regard	17.0
GUM_academic_discrimination-11	26	the	27.0
GUM_academic_discrimination-11	27	challenge	28.0
GUM_academic_discrimination-11	28	face	29.0
